Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
1.2280417680740356,1.3552734851837158,1.2295118570327759,1.341630458831787,0.7274003028869629,1.4932020902633667,1.0438477993011475,0.9056689143180847,0
1.198489785194397,1.4016317129135132,1.2482916116714478,1.3619495630264282,0.6630645394325256,1.4610085487365723,1.0903303623199463,0.9154477119445801,1
0.9646591544151306,1.1426427364349365,0.9360857605934143,1.5031203031539917,0.7225123643875122,1.325708031654358,0.99236661195755,0.8754984140396118,0
0.958454966545105,1.1054978370666504,0.889025866985321,1.4365487098693848,0.6978755593299866,1.2635103464126587,0.9213523268699646,0.8365755677223206,1
1.747990608215332,1.997774362564087,1.736630916595459,2.1817197799682617,1.1064265966415405,2.201138734817505,1.6200659275054932,1.405312418937683,0
1.6158939599990845,1.852603793144226,1.5943665504455566,1.9803900718688965,1.009395718574524,2.002856969833374,1.460218906402588,1.297806978225708,1
1.7293931245803833,1.9538850784301758,1.7683043479919434,1.8051767349243164,0.9561091065406799,2.114102363586426,1.468788743019104,1.2400647401809692,0
1.6922856569290161,1.9548940658569336,1.7477753162384033,1.790250539779663,0.933379590511322,2.0840542316436768,1.4284056425094604,1.2435835599899292,1
1.294039249420166,1.368517518043518,1.2017866373062134,1.5406734943389893,0.8225439190864563,1.5469797849655151,1.1380867958068848,1.006201982498169,0
1.213990569114685,1.3487155437469482,1.144498586654663,1.4640859365463257,0.7506888508796692,1.4186768531799316,1.1013312339782715,0.9539708495140076,1
1.362107515335083,1.5501835346221924,1.3928757905960083,1.4903595447540283,0.7641928791999817,1.683587670326233,1.1890506744384766,0.9921656250953674,0
1.2799800634384155,1.4602006673812866,1.304746150970459,1.383316159248352,0.7067356705665588,1.5623118877410889,1.0953127145767212,0.9343015551567078,1
1.2238658666610718,1.3137801885604858,1.1168889999389648,1.6274129152297974,0.8638335466384888,1.4248015880584717,1.1454278230667114,1.0390918254852295,0
1.1755965948104858,1.2714916467666626,1.081669807434082,1.5347763299942017,0.7993993163108826,1.348212718963623,1.089689016342163,0.9921020269393921,1
0.9642491340637207,1.0476438999176025,0.9824879765510559,1.0471025705337524,0.5888627767562866,1.076901912689209,0.8705823421478271,0.7410975694656372,0
0.9914827346801758,1.0354262590408325,0.9702641367912292,1.026288628578186,0.561589777469635,1.0692509412765503,0.8308880925178528,0.7397728562355042,1
1.0439995527267456,1.1834163665771484,0.9888390302658081,1.5024282932281494,0.8210820555686951,1.4977985620498657,0.933709442615509,0.8786664009094238,0
1.031553030014038,1.3104664087295532,1.038036584854126,1.5595877170562744,0.6501869559288025,1.4216501712799072,1.0578125715255737,0.891066312789917,1
1.534060001373291,1.6941053867340088,1.54471755027771,1.7658528089523315,0.9359960556030273,1.7704263925552368,1.4190791845321655,1.2402323484420776,0
1.5446456670761108,1.6859948635101318,1.521500587463379,1.7526865005493164,0.9575436115264893,1.7703765630722046,1.3936535120010376,1.2282990217208862,1
1.606114387512207,1.810965895652771,1.6604421138763428,1.8951122760772705,1.029571294784546,2.057938814163208,1.4470889568328857,1.2758657932281494,0
1.5645803213119507,1.9072297811508179,1.6970491409301758,1.937564730644226,0.9569590091705322,2.0176570415496826,1.5244593620300293,1.2923264503479004,1
1.2615405321121216,1.259891390800476,1.084535837173462,1.6196258068084717,0.9037327766418457,1.3498350381851196,1.1879769563674927,1.0909425020217896,0
1.133366346359253,1.214952826499939,1.10779869556427,1.5518665313720703,0.8328872323036194,1.2357780933380127,1.1580653190612793,1.0619615316390991,1
1.2343193292617798,1.4595060348510742,1.200966477394104,1.746916651725769,0.8468723893165588,1.591341495513916,1.164678692817688,1.084027647972107,0
1.2311244010925293,1.4578797817230225,1.2004891633987427,1.7446461915969849,0.8471908569335938,1.5901696681976318,1.163313865661621,1.0822380781173706,1
0.8064095377922058,0.8249232172966003,0.7657839059829712,0.9346906542778015,0.5101248025894165,0.8167032599449158,0.756016194820404,0.662391185760498,0
0.8000295162200928,0.8168059587478638,0.7523781061172485,0.9122108221054077,0.49667826294898987,0.7932004332542419,0.7308544516563416,0.6520995497703552,1
0.9884141683578491,1.0623302459716797,0.9480677843093872,1.2596876621246338,0.6832471489906311,1.1820369958877563,0.9315711259841919,0.8429026007652283,0
0.9741616249084473,1.0573395490646362,0.9324063062667847,1.237112045288086,0.6622501015663147,1.1533995866775513,0.8975745439529419,0.8292698860168457,1
1.13266921043396,1.3019148111343384,1.0336806774139404,1.7706457376480103,0.8730605840682983,1.5574564933776855,1.1075972318649292,1.0222479104995728,0
1.0708389282226562,1.247973084449768,1.0024213790893555,1.6611251831054688,0.812654435634613,1.4653886556625366,1.0447907447814941,0.9716498851776123,1
1.5690628290176392,1.6642863750457764,1.6557605266571045,1.161903977394104,0.6953681111335754,1.5684175491333008,1.2689838409423828,1.0270771980285645,0
1.5603997707366943,1.6665666103363037,1.651043176651001,1.1605143547058105,0.692314863204956,1.5616953372955322,1.255722999572754,1.0289257764816284,1
1.5435552597045898,1.6734346151351929,1.4724609851837158,1.7533295154571533,0.9615814089775085,1.8909307718276978,1.2977118492126465,1.162210464477539,0
1.4415737390518188,1.6915756464004517,1.4665497541427612,1.7068678140640259,0.8167352676391602,1.7462478876113892,1.3313281536102295,1.1183539628982544,1
1.222671389579773,1.2943406105041504,1.1733752489089966,1.260719895362854,0.6940313577651978,1.4020943641662598,1.0023497343063354,0.8754003643989563,0
1.0964919328689575,1.255489706993103,1.1413092613220215,1.1843044757843018,0.5954838395118713,1.2679543495178223,0.9976527094841003,0.8238378167152405,1
0.7927584648132324,0.9132868647575378,0.7738333940505981,1.0637404918670654,0.5318291783332825,1.0656328201293945,0.7519791126251221,0.6266401410102844,0
0.7730777263641357,0.9077608585357666,0.7698156237602234,1.0255138874053955,0.5025433301925659,1.022391676902771,0.7112149596214294,0.6185028553009033,1
0.7032851576805115,0.7582268118858337,0.7241225838661194,0.709865391254425,0.38450121879577637,0.7650644183158875,0.6179989576339722,0.5113626718521118,0
0.6908373832702637,0.7373552918434143,0.7050583362579346,0.6770402789115906,0.3708285391330719,0.7376291751861572,0.5936468839645386,0.49734869599342346,1
1.5465662479400635,1.7075729370117188,1.5618839263916016,1.5166051387786865,0.8113443851470947,1.7488652467727661,1.30391526222229,1.1008546352386475,0
1.4753549098968506,1.6861653327941895,1.576506495475769,1.5013108253479004,0.8167208433151245,1.735426902770996,1.2934234142303467,1.1046624183654785,1
1.2229863405227661,1.4213134050369263,1.1198673248291016,1.9559091329574585,0.9513139724731445,1.6577116250991821,1.2311793565750122,1.1212307214736938,0
1.1774730682373047,1.363236665725708,1.0902048349380493,1.8188163042068481,0.8971598148345947,1.5777053833007812,1.158481240272522,1.0763453245162964,1
0.7923187613487244,0.9580937623977661,0.6485282182693481,1.6344372034072876,0.7705966234207153,1.2869694232940674,0.8090369701385498,0.8034550547599792,0
0.7391069531440735,0.9911571145057678,0.670945405960083,1.65155029296875,0.7127395272254944,1.2700825929641724,0.8906850218772888,0.8179044127464294,1
0.8425569534301758,0.8776342272758484,0.800177812576294,1.1717346906661987,0.6192867755889893,0.8963554501533508,0.8997617363929749,0.7951666116714478,0
0.842598021030426,0.8426692485809326,0.7630107402801514,1.1005812883377075,0.632193386554718,0.8813022971153259,0.8039963245391846,0.7569732069969177,1
1.5875717401504517,1.785823106765747,1.4774161577224731,2.063419818878174,1.0463378429412842,2.0125184059143066,1.4227579832077026,1.2788318395614624,0
1.5875717401504517,1.785823106765747,1.4774161577224731,2.063419818878174,1.0463378429412842,2.0125184059143066,1.4227579832077026,1.2788318395614624,1
0.903790295124054,0.9622952342033386,0.8609176874160767,1.3168792724609375,0.7132548689842224,1.0870494842529297,0.885028064250946,0.8302769660949707,0
0.9298681020736694,1.0198750495910645,0.8239299058914185,1.3347936868667603,0.6698432564735413,1.0905351638793945,0.9289649724960327,0.833990752696991,1
1.060104250907898,1.1765975952148438,1.0438599586486816,1.2741619348526,0.6578439474105835,1.2243878841400146,0.9822731614112854,0.8540458679199219,0
1.0739408731460571,1.1603918075561523,1.0274229049682617,1.260439395904541,0.6683779358863831,1.2253302335739136,0.9480952620506287,0.8463931083679199,1
0.9156314134597778,0.9654464721679688,0.7837692499160767,1.51726233959198,0.7904879450798035,1.1053978204727173,0.9606684446334839,0.9086660146713257,0
0.8687878251075745,0.9327158331871033,0.760017454624176,1.422480583190918,0.7393743395805359,1.040353536605835,0.9106312990188599,0.8706042766571045,1
0.9154960513114929,1.007611870765686,0.9333701133728027,1.0061689615249634,0.5500742197036743,1.0905811786651611,0.8076999187469482,0.6960229873657227,0
0.9083821177482605,1.0018149614334106,0.9211210012435913,0.9809100031852722,0.5136874318122864,1.0527777671813965,0.7950840592384338,0.6728604435920715,1
1.4761698246002197,1.7097746133804321,1.682390809059143,1.0013463497161865,0.525269627571106,1.6696442365646362,1.1681257486343384,0.8587691783905029,0
1.4863133430480957,1.672929048538208,1.6316325664520264,0.9730445742607117,0.5529193878173828,1.669761300086975,1.073390007019043,0.8551071882247925,1
1.3157469034194946,1.4294164180755615,1.3091578483581543,1.3652172088623047,0.7431576251983643,1.5276800394058228,1.1097229719161987,0.9586698412895203,0
1.2905477285385132,1.4158172607421875,1.2805157899856567,1.329113245010376,0.7082025408744812,1.4766861200332642,1.080906867980957,0.9361364245414734,1
1.058640480041504,1.1188777685165405,0.999269425868988,1.27217435836792,0.6687021255493164,1.1519855260849,0.9857386350631714,0.8495476245880127,0
1.021640658378601,1.111712098121643,1.0144517421722412,1.268202543258667,0.6674354076385498,1.1491996049880981,0.9886725544929504,0.8564005494117737,1
1.0851868391036987,1.2038553953170776,0.9817965030670166,1.6554043292999268,0.8320858478546143,1.3603016138076782,1.075858235359192,0.9958869814872742,0
1.0693320035934448,1.208989143371582,0.9849464893341064,1.6529265642166138,0.8201549053192139,1.3519337177276611,1.0798895359039307,0.9988470077514648,1
1.2678492069244385,1.2920981645584106,1.1079307794570923,1.6678929328918457,0.9197761416435242,1.4261361360549927,1.1769388914108276,1.1120909452438354,0
1.2374448776245117,1.3426636457443237,1.114587664604187,1.6647496223449707,0.8681119680404663,1.3578617572784424,1.2007038593292236,1.0834556818008423,1
1.2047337293624878,1.3631643056869507,1.2520936727523804,1.119006872177124,0.5986888408660889,1.5115200281143188,0.9566311240196228,0.7763885259628296,0
1.1374584436416626,1.3263790607452393,1.2362552881240845,1.0890353918075562,0.5695253610610962,1.4543273448944092,0.9277833700180054,0.7710413932800293,1
1.3903611898422241,1.5396708250045776,1.4469517469406128,1.3091471195220947,0.7067620158195496,1.5775766372680664,1.1807196140289307,0.9754638671875,0
1.3083560466766357,1.452649474143982,1.3641403913497925,1.2315025329589844,0.6667354106903076,1.4747852087020874,1.0989810228347778,0.9252949357032776,1
0.5809382796287537,0.6777317523956299,0.5664719939231873,0.8667747378349304,0.42489418387413025,0.8069071769714355,0.5769850015640259,0.49431249499320984,0
0.6012258529663086,0.6832197308540344,0.5672973394393921,0.8659795522689819,0.4158373475074768,0.7945839762687683,0.5537639260292053,0.49077507853507996,1
1.0448284149169922,1.0682536363601685,0.8977814316749573,1.3369604349136353,0.7164555788040161,1.1285066604614258,0.9629740118980408,0.880487322807312,0
0.9690999984741211,1.0196764469146729,0.8725575804710388,1.2421306371688843,0.6603755354881287,1.0448018312454224,0.9155555367469788,0.8269550800323486,1
1.5953710079193115,1.687052845954895,1.4921802282333374,1.810179591178894,1.006278157234192,1.8309906721115112,1.373239278793335,1.227587103843689,0
1.4590638875961304,1.5742738246917725,1.4282724857330322,1.6863794326782227,0.9579316973686218,1.730703592300415,1.2750552892684937,1.1817013025283813,1
1.694119930267334,1.882892370223999,1.6690088510513306,1.8907297849655151,1.0132310390472412,2.1072754859924316,1.4453791379928589,1.2565065622329712,0
1.596831202507019,1.8542476892471313,1.6533899307250977,1.839972972869873,0.9673776626586914,2.0390563011169434,1.4066874980926514,1.2432254552841187,1
0.9966616034507751,1.050356388092041,0.816631555557251,1.7916386127471924,0.9291765093803406,1.2023390531539917,1.0989179611206055,1.068363070487976,0
0.9745696783065796,1.0387033224105835,0.8034144043922424,1.759596347808838,0.9168156981468201,1.1809715032577515,1.06521737575531,1.0511516332626343,1
1.3520745038986206,1.5165425539016724,1.2861230373382568,1.9324954748153687,0.9851186275482178,1.6601014137268066,1.3597254753112793,1.210464358329773,0
1.289417028427124,1.4062508344650269,1.191896915435791,1.7736999988555908,0.923846423625946,1.5399298667907715,1.2221599817276,1.1322696208953857,1
1.0860683917999268,1.2152950763702393,1.0313386917114258,1.4867501258850098,0.7587306499481201,1.347452163696289,1.0291591882705688,0.9075230956077576,0
1.0756322145462036,1.2200645208358765,1.0421721935272217,1.4761486053466797,0.7313404679298401,1.3326196670532227,1.0175861120224,0.9219416975975037,1
1.1065574884414673,1.2531917095184326,1.130429744720459,1.2673779726028442,0.646152675151825,1.3378243446350098,1.0142157077789307,0.850238025188446,0
1.0825680494308472,1.2165518999099731,1.0952043533325195,1.227685570716858,0.6502873301506042,1.3069483041763306,0.9501159191131592,0.8339742422103882,1
1.5239650011062622,1.6236047744750977,1.4542354345321655,1.5802209377288818,0.8843529224395752,1.7924076318740845,1.2314033508300781,1.0968611240386963,0
1.3737021684646606,1.5576597452163696,1.412452220916748,1.4390650987625122,0.7247786521911621,1.5876728296279907,1.2137792110443115,1.0030299425125122,1
0.8566777110099792,0.9201574325561523,0.8371205925941467,1.1042242050170898,0.6071040630340576,1.0094550848007202,0.8280844688415527,0.732026994228363,0
0.869844377040863,0.9202741384506226,0.8092496395111084,1.0500181913375854,0.5519260764122009,0.955375611782074,0.7775908708572388,0.6987917423248291,1
1.7768386602401733,2.0351881980895996,1.7014480829238892,2.0943589210510254,1.0660651922225952,2.3985838890075684,1.4739938974380493,1.2978545427322388,0
1.6789159774780273,1.9874533414840698,1.6524136066436768,1.9981789588928223,0.9716782569885254,2.2366721630096436,1.422621726989746,1.2373842000961304,1
0.8428086042404175,1.1150118112564087,0.9555391669273376,0.889222264289856,0.36072587966918945,1.3458527326583862,0.651265025138855,0.4817741811275482,0
0.8428086042404175,1.1150118112564087,0.9555391669273376,0.889222264289856,0.36072587966918945,1.3458527326583862,0.651265025138855,0.4817741811275482,1
1.0091549158096313,1.2087668180465698,1.0224806070327759,1.2401350736618042,0.5838102102279663,1.3759522438049316,0.8916210532188416,0.7374975085258484,0
0.9919304251670837,1.1869707107543945,1.0105546712875366,1.1853995323181152,0.5507827401161194,1.313685417175293,0.8664161562919617,0.7278599143028259,1
1.1407588720321655,1.2302649021148682,1.096588373184204,1.461100697517395,0.7619265913963318,1.3022717237472534,1.1353415250778198,0.981048047542572,0
1.1417286396026611,1.2100167274475098,1.0816749334335327,1.4189705848693848,0.7570969462394714,1.2570685148239136,1.0430289506912231,0.958858072757721,1
1.2351055145263672,1.3461955785751343,1.2046905755996704,1.6150516271591187,0.8738494515419006,1.4719971418380737,1.1924686431884766,1.0760728120803833,0
1.259702444076538,1.346601963043213,1.1634464263916016,1.584181547164917,0.8595069050788879,1.4429984092712402,1.1353341341018677,1.0611618757247925,1
